timestamp,value,classification,date
1640995200,5,Extreme Fear,2022-01-01
1641081600,27,Fear,2022-01-02
1641168000,48,Neutral,2022-01-03
1641254400,59,Greed,2022-01-04
1641340800,80,Extreme Greed,2022-01-05
1641427200,10,Extreme Fear,2022-01-06
1641513600,32,Fear,2022-01-07
1641600000,53,Neutral,2022-01-08
1641686400,64,Greed,2022-01-09
1641772800,85,Extreme Greed,2022-01-10
1641859200,15,Extreme Fear,2022-01-11
1641945600,37,Fear,2022-01-12
1642032000,48,Neutral,2022-01-13
1642118400,69,Greed,2022-01-14
1642204800,90,Extreme Greed,2022-01-15
1642291200,20,Extreme Fear,2022-01-16
1642377600,42,Fear,2022-01-17
1642464000,53,Neutral,2022-01-18
1642550400,74,Greed,2022-01-19
1642636800,95,Extreme Greed,2022-01-20
1642723200,25,Fear,2022-01-21
1642809600,30,Fear,2022-01-22
1642896000,50,Neutral,2022-01-23
1642982400,57,Greed,2022-01-24
1643068800,100,Extreme Greed,2022-01-25
1643155200,3,Extreme Fear,2022-01-26
1643241600,35,Fear,2022-01-27
1643328000,51,Neutral,2022-01-28
1643414400,62,Greed,2022-01-29
1643500800,77,Extreme Greed,2022-01-30
