Trade ID,Account,Timestamp,Side,Direction,Size USD,Execution Price,Closed PnL,Fee,Leverage
TID001,0xabc123,1707869400000,Long,Open,5000.0,45000.0,,15.0,3.0
TID001,0xabc123,1707869401000,Short,Open,3000.0,44950.0,,10.0,2.0
TID002,,1707869402000,Long,Close,2000.0,45100.0,150.0,5.0,1.0
TID003,0xdef456,1707869403000,Invalid,Close,4000.0,44800.0,-200.0,12.0,5.0
TID004,0xghi789,1707869404000,Short,Invalid,6000.0,44700.0,300.0,18.0,2.5
TID005,0xjkl012,1707869405000,Long,Open,-100.0,45000.0,,3.0,1.0
TID006,0xabc123,1707869406000,Short,Close,5000.0,0.0,100.0,15.0,3.0
TID007,0xdef456,1707869407000,Long,Open,1000.0,45100.0,,,-1.0
TID008,0xghi789,1707869408000,Short,Close,2000.0,44900.0,50.0,-5.0,2.0
TID009,0xjkl012,1707869409000,Long,Open,3000.0,45000.0,,10.0,0.0
