Account,Coin,Execution Price,Size Tokens,Size USD,Side,Timestamp IST,Start Position,Direction,Closed PnL,Transaction Hash,Order ID,Crossed,Fee,Trade ID,Timestamp
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9769,986.87,7872.16,BUY,02-12-2024 22:50,0.0,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.34540448,895000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.98,16.0,127.68,BUY,02-12-2024 22:50,986.5245955,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0056,443000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9855,144.09,1150.63,BUY,02-12-2024 22:50,1002.518996,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0504314,660000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9874,142.98,1142.04,BUY,02-12-2024 22:50,1146.558564,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.05004294,1080000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9894,8.73,69.75,BUY,02-12-2024 22:50,1289.488521,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00305542,1050000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.99,1.41,11.27,BUY,02-12-2024 22:50,1298.215466,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00049349,733000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9934,144.09,1151.77,BUY,02-12-2024 22:50,1299.624972,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.05043148,906000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0,34.0,272.0,BUY,02-12-2024 22:50,1443.664541,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0119,396000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0,46.0,368.0,BUY,02-12-2024 22:50,1477.652641,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0161,946000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0012,303.79,2430.76,BUY,02-12-2024 22:50,1523.650741,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.10647299,448000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0015,418.23,3346.47,BUY,02-12-2024 22:50,1827.435504,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.14657221,791000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0019,2092.34,16742.78,BUY,02-12-2024 22:50,2245.655972,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.73208664,939000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0021,9.67,77.38,BUY,02-12-2024 22:50,4337.95395,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00338771,304000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0025,1.0,8.0,BUY,02-12-2024 22:50,4347.616476,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00035028,699000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0028,5.0,40.01,BUY,02-12-2024 22:50,4348.610463,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00175223,207000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0034,3.59,28.73,BUY,02-12-2024 22:50,4353.602337,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0012586,423000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0039,6.03,48.26,BUY,02-12-2024 22:50,4357.189988,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00211385,162000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0043,1.16,9.28,BUY,02-12-2024 22:50,4363.217838,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0004067,198000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.005,14.0,112.07,BUY,02-12-2024 22:50,4364.375256,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00490716,982000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0065,67.57,540.99,BUY,02-12-2024 22:50,4378.370469,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.02367978,208000000000000.0,1730000000000.0
