Trade ID,Account,Timestamp,Side,Direction,Size USD,Execution Price,Closed PnL,Fee,Leverage
TID001,0xabc123,1707869400000,Long,Open,5000.0,45000.0,0.0,15.0,3.0
TID002,0xabc123,1707869401000,Short,Open,3000.0,44950.0,0.0,10.0,2.0
TID003,0xdef456,1707869402000,Long,Close,2000.0,45100.0,150.0,5.0,1.0
TID004,0xdef456,1707869403000,Short,Close,4000.0,44800.0,-200.0,12.0,5.0
TID005,0xghi789,1707869404000,Long,Open,10000.0,45200.0,0.0,30.0,10.0
TID006,0xghi789,1707869405000,Short,Close,6000.0,44700.0,300.0,18.0,2.5
TID007,0xabc123,1707869406000,Long,Open,7500.0,45050.0,0.0,22.5,4.0
TID008,0xdef456,1707869407000,Short,Open,3500.0,44980.0,0.0,10.5,3.5
TID009,0xghi789,1707869408000,Long,Close,8000.0,45150.0,400.0,24.0,1.5
TID010,0xjkl012,1707869409000,Short,Close,2500.0,45010.0,-50.0,7.5,2.0
